ID,UserID,ItemID
0,4230,896
1,2199,99
2,27122,535
3,9324,59
4,2096,63
5,24334,1179
6,2034,1105
7,4979,233
8,20688,536
9,4486,1141
10,11380,136
11,5861,87
12,6404,478
13,7857,149
14,9007,1379
15,2993,251
16,11150,430
17,14798,398
18,1316,3676
19,933,297
20,13821,135
21,21078,89
22,2565,745
23,4034,2678
24,20810,104
25,24496,501
26,18407,181
27,7578,488
28,11812,26
29,7254,998
30,2689,2414
31,9890,27
32,3057,94
33,4738,447
34,19147,49
35,7439,660
36,26091,936
37,16954,43
38,14495,202
39,2178,262
40,7734,147
41,20630,30
42,28411,610
43,9583,316
44,15013,2208
45,5000,610
46,2052,336
47,8160,99
48,22532,118
49,3856,30
50,6217,1413
51,11836,116
52,1530,524
53,18103,198
54,6057,135
55,32468,180
56,2102,298
57,7303,118
58,13295,11
59,1882,48
60,9155,513
61,18039,828
62,10514,92
63,18488,1468
64,1034,387
65,931,31
66,14019,179
67,4187,77
68,5914,380
69,15393,77
70,9832,74
71,9370,1200
72,4299,265
73,3915,1296
74,4008,73
75,23535,56
76,12832,84
77,5028,337
78,1420,875
79,698,394
80,15264,1846
81,19651,516
82,22997,56
83,11239,422
84,11109,584
85,7600,96
86,1095,56
87,14291,37
88,11789,84
89,3316,2152
90,14829,614
91,17707,118
92,21772,327
93,6592,30
94,13278,8
95,6169,250
96,1994,360
97,1026,476
98,13618,35
99,5151,198
100,2252,313
101,167,902
102,7639,221
103,17716,181
104,3699,118
105,23601,320
106,14645,635
107,2673,711
108,15177,11
109,3802,620
110,9536,29
111,13675,52
112,28807,2527
113,6855,660
114,1758,491
115,728,1138
116,11127,198
117,1985,611
118,8260,187
119,1299,31
120,3442,1192
121,10720,118
122,3265,572
123,30803,182
124,411,114
125,2121,131
126,19173,106
127,15389,146
128,2083,77
129,3055,1098
130,16757,53
131,11722,261
132,5592,181
133,4548,623
134,4051,536
135,16296,67
136,13181,613
137,2518,99
138,14530,709
139,28832,372
140,6081,660
141,19179,8
142,1117,254
143,3915,32
144,9833,298
145,19974,29
146,14678,220
147,21858,349
148,24425,135
149,3250,1448
150,591,1765
151,8245,2936
152,2567,206
153,2508,1118
154,456,353
155,13257,547
156,1362,56
157,1965,1436
158,14265,135
159,9396,41
160,10128,49
161,9579,147
162,5348,11
163,16183,60
164,3851,813
165,7840,1850
166,1702,11
167,303,523
168,17640,61
169,5444,153
170,12429,58
171,27947,382
172,9754,636
173,13707,198
174,551,477
175,17488,40
176,13339,118
177,4552,135
178,1481,71
179,4743,832
180,31349,73
181,6178,268
182,18565,696
183,21031,298
184,7591,111
185,15517,360
186,1122,169
187,1608,338
188,1609,1040
189,8802,41
190,17094,453
191,7219,1233
192,29426,73
193,6582,1127
194,10092,638
195,1209,586
196,2341,96
197,5962,109
198,5099,773
199,23444,250
200,1877,481
201,20749,479
202,7958,60
203,3265,1226
204,16564,84
205,11611,81
206,25872,45
207,7488,354
208,4426,1152
209,2622,783
210,2375,1165
211,16848,8
212,1475,4721
213,3125,106
214,4667,191
215,8950,173
216,364,387
217,13388,235
218,2765,501
219,1644,870
220,3638,1701
221,12964,182
222,7647,1263
223,8144,8
224,383,171
225,9366,136
226,11528,114
227,25761,89
228,27030,118
229,9693,202
230,19593,240
231,1206,282
232,2518,660
233,17538,32
234,2011,92
235,13706,372
236,456,623
237,4544,1363
238,17968,504
239,21601,570
240,6341,837
241,3539,77
242,10635,1050
243,18268,490
244,24185,1050
245,22080,30
246,2080,1517
247,250,532
248,4849,32
249,1483,962
250,8954,689
251,6721,1779
252,3807,182
253,3383,477
254,13660,894
255,604,53
256,3892,610
257,2107,241
258,33075,198
259,9272,71
260,18169,1503
261,14597,170
262,14291,704
263,14419,313
264,9526,398
265,59,30
266,6335,114
267,2866,73
268,896,234
269,3277,11
270,7553,273
271,26706,8
272,7454,139
273,19,2187
274,21983,61
275,5829,315
276,6180,1092
277,16708,447
278,4371,21
279,2666,706
280,24110,390
281,19222,3
282,16463,530
283,7177,711
284,22196,109
285,17701,53
286,13106,299
287,22070,43
288,16175,54
289,20273,10
290,10849,261
291,22829,432
292,7961,523
293,24073,27
294,1542,614
295,3119,121
296,28888,466
297,3223,929
298,26584,3
299,7880,450
300,9578,258
301,3105,52
302,28637,3862
303,4883,654
304,14249,31
305,1053,1211
306,2042,146
307,15157,307
308,986,27
309,8681,27
310,11437,1408
311,15308,71
312,672,571
313,1883,353
314,2845,65
315,4500,1833
316,2292,84
317,1219,438
318,238,297
319,1398,625
320,18916,135
321,5561,304
322,10226,173
323,9330,92
324,1846,222
325,883,96
326,7685,387
327,8538,167
328,6833,486
329,21663,22
330,2370,61
331,8222,186
332,11856,450
333,6998,39
334,7593,449
335,7742,1102
336,5738,1330
337,4446,550
338,15033,187
339,22206,244
340,2952,777
341,10443,261
342,5427,444
343,2737,141
344,7684,536
345,3481,153
346,26645,180
347,31316,439
348,12398,902
349,7818,444
350,12657,74
351,4015,352
352,32055,298
353,4349,635
354,1676,110
355,22321,224
356,9681,59
357,4036,30
358,14928,697
359,13389,404
360,27796,198
361,13045,30
362,19537,47
363,33877,1591
364,19,221
365,7170,529
366,29953,222
367,23660,92
368,981,176
369,12268,40
370,11147,1080
371,8365,1199
372,10549,151
373,667,30
374,3747,1266
375,18358,153
376,9845,17
377,1045,343
378,13381,178
379,5846,121
380,14242,1522
381,3897,601
382,8814,657
383,592,216
384,2347,2387
385,712,474
